filename,width,height,class,xmin,ymin,xmax,ymax
JENGA_LIVINGROOM_B_H_frame_0888.jpg,1280,720,myleft,30,370,465,713
JENGA_LIVINGROOM_B_H_frame_0888.jpg,1280,720,myright,623,339,982,716
JENGA_LIVINGROOM_B_H_frame_0888.jpg,1280,720,yourleft,668,293,836,377
JENGA_LIVINGROOM_B_H_frame_0888.jpg,1280,720,yourright,299,335,417,380
JENGA_COURTYARD_T_S_frame_0009.jpg,1280,720,yourleft,563,396,765,622
JENGA_COURTYARD_T_S_frame_0009.jpg,1280,720,yourright,349,436,378,526
CARDS_OFFICE_H_T_frame_1506.jpg,1280,720,myleft,217,644,304,718
CARDS_OFFICE_H_T_frame_1506.jpg,1280,720,myright,876,89,1279,464
CARDS_OFFICE_H_T_frame_1506.jpg,1280,720,yourleft,664,190,743,275
CARDS_OFFICE_H_T_frame_1506.jpg,1280,720,yourright,482,106,635,233
PUZZLE_LIVINGROOM_B_T_frame_2114.jpg,1280,720,myleft,3,486,443,717
PUZZLE_LIVINGROOM_B_T_frame_2114.jpg,1280,720,myright,506,434,999,717
PUZZLE_LIVINGROOM_B_T_frame_2114.jpg,1280,720,yourleft,635,321,875,452
PUZZLE_LIVINGROOM_B_T_frame_2114.jpg,1280,720,yourright,3,295,95,518
CARDS_OFFICE_T_H_frame_1846.jpg,1280,720,myright,499,452,711,626
CARDS_OFFICE_T_H_frame_1846.jpg,1280,720,yourleft,762,285,897,374
CARDS_OFFICE_T_H_frame_1846.jpg,1280,720,yourright,599,143,747,287
PUZZLE_OFFICE_T_S_frame_1895.jpg,1280,720,myleft,126,459,411,718
PUZZLE_OFFICE_T_S_frame_1895.jpg,1280,720,myright,482,411,730,709
PUZZLE_OFFICE_T_S_frame_1895.jpg,1280,720,yourleft,778,137,900,220
PUZZLE_OFFICE_T_S_frame_1895.jpg,1280,720,yourright,124,269,305,512
JENGA_LIVINGROOM_S_T_frame_0224.jpg,1280,720,yourleft,681,328,853,510
JENGA_LIVINGROOM_S_T_frame_0224.jpg,1280,720,yourright,124,29,342,254
PUZZLE_COURTYARD_T_H_frame_0797.jpg,1280,720,myleft,1,432,461,718
PUZZLE_COURTYARD_T_H_frame_0797.jpg,1280,720,myright,503,413,948,718
PUZZLE_COURTYARD_T_H_frame_0797.jpg,1280,720,yourleft,190,99,427,432
JENGA_LIVINGROOM_S_T_frame_1896.jpg,1280,720,myleft,232,506,616,718
JENGA_LIVINGROOM_S_T_frame_1896.jpg,1280,720,yourleft,853,417,1027,621
JENGA_LIVINGROOM_S_T_frame_1896.jpg,1280,720,yourright,294,388,552,585
CARDS_OFFICE_H_T_frame_0338.jpg,1280,720,myleft,398,692,449,718
CARDS_OFFICE_H_T_frame_0338.jpg,1280,720,myright,696,424,919,640
CARDS_OFFICE_H_T_frame_0338.jpg,1280,720,yourleft,626,222,762,320
CARDS_OFFICE_H_T_frame_0338.jpg,1280,720,yourright,461,241,580,337
CHESS_OFFICE_B_S_frame_0383.jpg,1280,720,myright,620,413,853,644
CHESS_OFFICE_B_S_frame_0383.jpg,1280,720,yourleft,729,272,910,366
CHESS_OFFICE_B_S_frame_0383.jpg,1280,720,yourright,436,223,560,375
CARDS_COURTYARD_B_T_frame_2619.jpg,1280,720,myright,646,681,740,718
CARDS_COURTYARD_B_T_frame_2619.jpg,1280,720,yourleft,631,334,777,462
CARDS_COURTYARD_B_T_frame_2619.jpg,1280,720,yourright,435,237,592,359
CARDS_LIVINGROOM_T_B_frame_0068.jpg,1280,720,myright,460,177,984,653
CARDS_LIVINGROOM_T_B_frame_0068.jpg,1280,720,yourright,430,274,488,444
CARDS_LIVINGROOM_B_T_frame_1030.jpg,1280,720,yourleft,785,390,982,527
CARDS_LIVINGROOM_B_T_frame_1030.jpg,1280,720,yourright,421,432,635,712
PUZZLE_LIVINGROOM_T_B_frame_1110.jpg,1280,720,myleft,7,432,279,639
PUZZLE_LIVINGROOM_T_B_frame_1110.jpg,1280,720,myright,319,341,926,673
PUZZLE_LIVINGROOM_T_B_frame_1110.jpg,1280,720,yourleft,720,8,1091,181
PUZZLE_LIVINGROOM_T_B_frame_1110.jpg,1280,720,yourright,291,98,576,309
CHESS_LIVINGROOM_H_T_frame_1147.jpg,1280,720,myleft,1,538,368,718
CHESS_LIVINGROOM_H_T_frame_1147.jpg,1280,720,myright,465,305,768,557
CHESS_LIVINGROOM_H_T_frame_1147.jpg,1280,720,yourleft,1012,364,1224,578
CHESS_LIVINGROOM_H_T_frame_1147.jpg,1280,720,yourright,580,252,787,347
CHESS_LIVINGROOM_B_S_frame_0895.jpg,1280,720,yourleft,844,305,1089,573
CHESS_LIVINGROOM_B_S_frame_0895.jpg,1280,720,yourright,247,202,498,441
JENGA_OFFICE_H_T_frame_0444.jpg,1280,720,myleft,208,641,361,714
JENGA_OFFICE_H_T_frame_0444.jpg,1280,720,myright,322,526,552,715
JENGA_OFFICE_H_T_frame_0444.jpg,1280,720,yourleft,593,319,726,456
CARDS_LIVINGROOM_H_S_frame_2535.jpg,1280,720,myleft,250,597,534,719
CARDS_LIVINGROOM_H_S_frame_2535.jpg,1280,720,myright,577,506,990,719
CARDS_LIVINGROOM_H_S_frame_2535.jpg,1280,720,yourleft,682,334,858,464
CARDS_LIVINGROOM_H_S_frame_2535.jpg,1280,720,yourright,194,438,400,633
CARDS_LIVINGROOM_B_T_frame_2037.jpg,1280,720,myright,590,646,853,718
CARDS_LIVINGROOM_B_T_frame_2037.jpg,1280,720,yourleft,711,301,963,457
CARDS_LIVINGROOM_B_T_frame_2037.jpg,1280,720,yourright,508,320,713,457
CHESS_OFFICE_S_B_frame_1684.jpg,1280,720,yourleft,547,51,765,177
PUZZLE_COURTYARD_B_S_frame_1204.jpg,1280,720,yourleft,820,242,995,368
PUZZLE_COURTYARD_B_S_frame_1204.jpg,1280,720,yourright,603,219,790,382
CHESS_COURTYARD_S_H_frame_1733.jpg,1280,720,myright,534,330,907,622
CHESS_COURTYARD_S_H_frame_1733.jpg,1280,720,yourleft,493,124,676,268
JENGA_LIVINGROOM_T_S_frame_1833.jpg,1280,720,yourleft,661,517,920,671
JENGA_LIVINGROOM_T_S_frame_1833.jpg,1280,720,yourright,183,563,368,701
JENGA_COURTYARD_T_S_frame_0414.jpg,1280,720,myleft,52,508,390,714
JENGA_COURTYARD_T_S_frame_0414.jpg,1280,720,myright,494,449,852,710
JENGA_COURTYARD_T_S_frame_0414.jpg,1280,720,yourleft,699,515,814,618
JENGA_LIVINGROOM_S_T_frame_1890.jpg,1280,720,myleft,224,498,594,718
JENGA_LIVINGROOM_S_T_frame_1890.jpg,1280,720,yourleft,885,428,1035,629
JENGA_LIVINGROOM_S_T_frame_1890.jpg,1280,720,yourright,315,377,567,561
CARDS_LIVINGROOM_S_H_frame_1433.jpg,1280,720,myright,300,597,614,718
CARDS_LIVINGROOM_S_H_frame_1433.jpg,1280,720,yourleft,478,161,662,292
CARDS_LIVINGROOM_S_H_frame_1433.jpg,1280,720,yourright,228,163,391,294
JENGA_LIVINGROOM_T_S_frame_0080.jpg,1280,720,myleft,83,289,450,656
JENGA_LIVINGROOM_T_S_frame_0080.jpg,1280,720,myright,515,271,871,590
JENGA_LIVINGROOM_T_S_frame_0080.jpg,1280,720,yourleft,539,489,740,599
JENGA_LIVINGROOM_T_S_frame_0080.jpg,1280,720,yourright,289,512,331,582
JENGA_OFFICE_B_S_frame_1426.jpg,1280,720,myleft,247,659,420,716
JENGA_OFFICE_B_S_frame_1426.jpg,1280,720,yourright,327,307,608,605
CARDS_LIVINGROOM_H_S_frame_0160.jpg,1280,720,myright,699,560,1027,716
CARDS_LIVINGROOM_H_S_frame_0160.jpg,1280,720,yourleft,656,317,819,427
CARDS_LIVINGROOM_H_S_frame_0160.jpg,1280,720,yourright,371,187,521,318
CHESS_COURTYARD_H_S_frame_1256.jpg,1280,720,myright,635,383,845,557
CHESS_COURTYARD_H_S_frame_1256.jpg,1280,720,yourleft,547,241,717,332
CHESS_COURTYARD_H_S_frame_1256.jpg,1280,720,yourright,753,338,915,439
PUZZLE_COURTYARD_B_S_frame_0757.jpg,1280,720,myright,737,612,1041,719
PUZZLE_COURTYARD_B_S_frame_0757.jpg,1280,720,yourleft,340,281,573,405
PUZZLE_COURTYARD_B_S_frame_0757.jpg,1280,720,yourright,125,249,282,427
PUZZLE_COURTYARD_T_H_frame_0788.jpg,1280,720,myleft,1,292,160,472
PUZZLE_COURTYARD_T_H_frame_0788.jpg,1280,720,myright,539,330,948,650
CHESS_OFFICE_H_T_frame_1820.jpg,1280,720,myright,678,387,873,577
CHESS_OFFICE_H_T_frame_1820.jpg,1280,720,yourleft,730,247,852,383
CHESS_OFFICE_H_T_frame_1820.jpg,1280,720,yourright,560,247,726,359
CHESS_OFFICE_T_H_frame_0262.jpg,1280,720,yourright,445,153,600,312
JENGA_OFFICE_S_B_frame_1325.jpg,1280,720,myleft,81,666,232,716
JENGA_OFFICE_S_B_frame_1325.jpg,1280,720,myright,498,424,812,718
JENGA_OFFICE_S_B_frame_1325.jpg,1280,720,yourleft,442,139,598,288
JENGA_OFFICE_S_B_frame_1325.jpg,1280,720,yourright,379,275,427,324
JENGA_LIVINGROOM_B_H_frame_2660.jpg,1280,720,myleft,217,388,604,551
JENGA_LIVINGROOM_B_H_frame_2660.jpg,1280,720,yourleft,922,504,1071,696
JENGA_LIVINGROOM_B_H_frame_2660.jpg,1280,720,yourright,590,409,695,480
CARDS_COURTYARD_S_H_frame_2296.jpg,1280,720,myleft,255,606,518,718
CARDS_COURTYARD_S_H_frame_2296.jpg,1280,720,myright,607,648,825,718
CARDS_COURTYARD_S_H_frame_2296.jpg,1280,720,yourleft,603,89,760,241
CARDS_COURTYARD_S_H_frame_2296.jpg,1280,720,yourright,357,144,497,377
JENGA_LIVINGROOM_T_S_frame_2429.jpg,1280,720,yourleft,655,160,859,398
CHESS_COURTYARD_S_H_frame_1568.jpg,1280,720,yourleft,444,142,622,260
CHESS_COURTYARD_S_H_frame_1568.jpg,1280,720,yourright,241,219,489,565
JENGA_OFFICE_H_T_frame_1780.jpg,1280,720,myleft,303,271,462,591
JENGA_OFFICE_H_T_frame_1780.jpg,1280,720,myright,542,192,714,593
JENGA_OFFICE_H_T_frame_1780.jpg,1280,720,yourleft,687,266,859,433
JENGA_OFFICE_H_T_frame_1780.jpg,1280,720,yourright,267,158,367,271
CHESS_COURTYARD_S_H_frame_0591.jpg,1280,720,myright,686,424,1149,718
CHESS_COURTYARD_S_H_frame_0591.jpg,1280,720,yourleft,349,91,510,230
CHESS_COURTYARD_S_H_frame_0591.jpg,1280,720,yourright,121,101,341,239
CHESS_COURTYARD_H_S_frame_2501.jpg,1280,720,myright,465,291,682,462
CHESS_COURTYARD_H_S_frame_2501.jpg,1280,720,yourleft,848,296,1009,424
CHESS_COURTYARD_H_S_frame_2501.jpg,1280,720,yourright,548,246,686,336
CHESS_LIVINGROOM_H_T_frame_1510.jpg,1280,720,myleft,5,665,221,718
CHESS_LIVINGROOM_H_T_frame_1510.jpg,1280,720,myright,285,457,868,718
CHESS_LIVINGROOM_H_T_frame_1510.jpg,1280,720,yourleft,910,413,1112,614
CHESS_LIVINGROOM_H_T_frame_1510.jpg,1280,720,yourright,383,335,597,470
CARDS_LIVINGROOM_T_B_frame_1446.jpg,1280,720,myleft,4,637,362,719
CARDS_LIVINGROOM_T_B_frame_1446.jpg,1280,720,myright,638,597,915,719
CARDS_LIVINGROOM_T_B_frame_1446.jpg,1280,720,yourleft,767,282,991,435
CARDS_LIVINGROOM_T_B_frame_1446.jpg,1280,720,yourright,482,250,724,441
CARDS_OFFICE_S_B_frame_2117.jpg,1280,720,yourleft,497,374,660,494
CARDS_OFFICE_S_B_frame_2117.jpg,1280,720,yourright,340,420,480,516
CHESS_COURTYARD_H_S_frame_1363.jpg,1280,720,yourleft,496,235,604,342
CHESS_COURTYARD_H_S_frame_1363.jpg,1280,720,yourright,391,192,542,307
JENGA_OFFICE_S_B_frame_1211.jpg,1280,720,myright,444,486,789,719
JENGA_OFFICE_S_B_frame_1211.jpg,1280,720,yourleft,364,277,502,410
JENGA_OFFICE_S_B_frame_1211.jpg,1280,720,yourright,270,349,349,416
JENGA_OFFICE_B_S_frame_0019.jpg,1280,720,myleft,146,573,370,714
JENGA_OFFICE_B_S_frame_0019.jpg,1280,720,myright,748,582,939,717
JENGA_OFFICE_B_S_frame_0019.jpg,1280,720,yourleft,651,189,803,325
JENGA_OFFICE_B_S_frame_0019.jpg,1280,720,yourright,354,205,460,355
CHESS_OFFICE_B_S_frame_1267.jpg,1280,720,myright,740,396,1146,648
CHESS_OFFICE_B_S_frame_1267.jpg,1280,720,yourleft,630,217,802,341
CHESS_OFFICE_B_S_frame_1267.jpg,1280,720,yourright,368,181,534,307
PUZZLE_LIVINGROOM_T_B_frame_0141.jpg,1280,720,myleft,6,383,208,614
PUZZLE_LIVINGROOM_T_B_frame_0141.jpg,1280,720,myright,700,606,1232,718
PUZZLE_LIVINGROOM_T_B_frame_0141.jpg,1280,720,yourleft,784,147,1072,311
PUZZLE_LIVINGROOM_T_B_frame_0141.jpg,1280,720,yourright,501,99,691,252
JENGA_OFFICE_S_B_frame_1546.jpg,1280,720,yourleft,826,349,938,459
JENGA_OFFICE_S_B_frame_1546.jpg,1280,720,yourright,380,123,528,271
CHESS_COURTYARD_B_T_frame_1571.jpg,1280,720,yourleft,639,311,791,420
CHESS_COURTYARD_B_T_frame_1571.jpg,1280,720,yourright,469,313,629,420
PUZZLE_LIVINGROOM_S_H_frame_2274.jpg,1280,720,myleft,96,527,461,718
PUZZLE_LIVINGROOM_S_H_frame_2274.jpg,1280,720,myright,925,659,1114,718
PUZZLE_LIVINGROOM_S_H_frame_2274.jpg,1280,720,yourright,361,252,495,409
CARDS_LIVINGROOM_B_T_frame_1138.jpg,1280,720,myright,594,659,781,718
CARDS_LIVINGROOM_B_T_frame_1138.jpg,1280,720,yourleft,647,269,914,407
CARDS_LIVINGROOM_B_T_frame_1138.jpg,1280,720,yourright,493,263,673,405
CHESS_LIVINGROOM_S_B_frame_0164.jpg,1280,720,myright,597,600,1009,717
CHESS_LIVINGROOM_S_B_frame_0164.jpg,1280,720,yourleft,531,264,737,382
CHESS_LIVINGROOM_S_B_frame_0164.jpg,1280,720,yourright,321,259,550,396
CARDS_LIVINGROOM_S_H_frame_1748.jpg,1280,720,myleft,192,542,493,718
CARDS_LIVINGROOM_S_H_frame_1748.jpg,1280,720,myright,539,542,811,718
